match_id,team,actual_corners,baseline_predicted_corners,poisson_mean_imputed_kf_attack,poisson_cold_start_kf_prior,ridge_kf_predicted_corners
M2022102,team_28,6,9.11439337674419,7.736643930516274,7.653723458710064,8.554145715976215
M2022103,team_18,7,7.00779724697637,6.497783446082132,6.77227227371381,6.691508887199467
M2022103,team_29,6,6.76446895324427,6.174975307084614,6.359241471175498,6.5693809362688835
M2022104,team_18,6,7.85794384845564,6.85951722970426,6.85951722970426,7.244312106170142
M2022104,team_31,4,8.30690343115099,7.883068922871299,7.883068922871299,8.390203020507823
M2022105,team_18,8,8.46643474453388,7.237667448554431,7.237667448554431,7.597620018598342
M2022105,team_39,7,4.53375432513735,5.089176628669386,5.089176628669386,4.957459358562419
M2022106,team_18,1,3.6120866226589,4.438027083838041,4.438027083838041,3.497672423818651
M2022106,team_42,3,4.38869017182198,5.392709309052796,5.392709309052796,5.198316885285282
M2022107,team_18,10,9.36033971696149,7.674755384958671,7.674755384958671,8.108715560902823
M2022107,team_43,5,5.32046128501225,5.870731926553913,5.870731926553913,5.764863299825885
M2022108,team_18,2,7.25914173766516,6.7292684091962895,6.7292684091962895,7.006829576400813
M2022108,team_46,4,2.65484409968838,3.164178017974478,3.164178017974478,1.579331805845574
M2022109,team_18,10,4.90147561916472,5.359269835646615,5.359269835646615,5.088524639815654
M2022109,team_48,4,8.71356339400823,8.063875797449493,8.063875797449493,8.56551808774924
M2022110,team_18,7,7.13883181397878,6.539711455894103,6.562344705294923,6.834751769571621
M2022110,team_50,5,7.19843984344207,6.680562978981846,6.428829551974603,7.474541487701266
M2022111,team_18,7,5.74704598759195,5.709364838421543,5.709364838421543,5.5841076381732115
M2022111,team_51,3,3.4762311003571,3.9453003978162196,3.9453003978162196,3.092785183811994
M2022112,team_18,5,8.09422632696667,7.181481311874606,7.2503947705256,7.666875030499908
M2022112,team_52,4,5.18838502444853,5.4341207380057925,5.02997077524993,5.571289975175238
M2022113,team_19,7,6.06841353830836,6.423875509500023,6.423875509500023,6.539647052761172
M2022113,team_27,5,4.699395787411,5.071454636777666,5.071454636777666,4.982523015192703
M2022114,team_19,13,11.3465198600339,8.846561795264295,9.186408898943355,9.345273816160223
M2022114,team_28,3,6.14316705623694,5.94232609138891,5.998087015412404,6.358864993025989
M2022115,team_19,4,5.75333305396811,5.9759890825443,6.19325878810668,6.0197998873342815
M2022115,team_29,11,8.17343124360464,6.870395144919852,7.009768822587176,7.4392680296851825
M2022116,team_19,7,5.22526551360174,5.859131705801423,5.859131705801423,5.740635818434608
M2022116,team_31,3,8.81197941794022,8.213397595490477,8.213397595490477,8.681168410759646
M2022117,team_19,8,6.64356183086251,6.711199047548388,6.711199047548388,6.9642935967040795
M2022117,team_39,4,6.20754662124306,6.083693670226011,6.083693670226011,6.53248955919449
M2022118,team_19,4,6.89049157496304,6.934266300901248,6.934266300901248,7.209202605755124
M2022118,team_42,5,4.62726454436338,5.47412988651722,5.47412988651722,5.404710710158598
M2022119,team_19,6,8.8319433562436,7.927097061254155,7.927097061254155,8.344544912949894
M2022119,team_43,6,4.18972060479706,5.195303483052668,5.195303483052668,4.779394684559424
M2022120,team_19,9,12.1201341516634,9.546661286095413,9.546661286095413,9.885726122303726
M2022120,team_46,8,3.7229881200268,3.7822918791938296,3.7822918791938296,3.108022496498201
M2022121,team_19,4,5.73762316300248,6.155645022168732,6.155645022168732,6.166775695102979
M2022121,team_48,4,5.6833889852881,6.2237160420241135,6.2237160420241135,6.417895599952562
M2022122,team_19,7,9.31228207406303,7.8659886133808214,7.798187681530247,8.378767300994058
M2022122,team_50,8,4.27914843435145,4.905212603971186,4.697965196854846,4.747703442083673
M2022123,team_19,9,5.88407769054164,6.2302319151869385,6.2302319151869385,6.2987194759253065
M2022123,team_51,3,4.21535646022216,4.474113045219973,4.474113045219973,4.166345158723236
M2022124,team_19,6,6.24855066917048,6.274887126386323,6.239151369991909,6.503110753142902
M2022124,team_52,5,5.86514242663796,5.763267426694686,5.54141408747347,5.985479158529623
M2022125,team_27,4,8.38810664938369,7.359216486980669,7.052964933971182,7.853887014566659
M2022125,team_28,2,4.96868793951839,5.340857371812906,5.345829094468438,5.451695401711493
M2022126,team_27,8,6.95250009507687,6.5977586379123885,6.183288880697215,6.941113453662812
M2022126,team_29,5,7.15839943813035,6.355221841349444,6.530092572610374,6.866775733675098
M2022127,team_27,12,9.49453870316463,7.844076581970857,7.844076581970857,8.366462810979517
M2022127,team_31,9,5.83559233551427,6.452280067338755,6.452280067338755,6.679555152384044
M2022128,team_27,7,4.33023650804485,4.998156167076166,4.998156167076166,4.564210752588869
M2022128,team_39,5,3.98704635333844,4.664980158077592,4.664980158077592,4.260379073238618
M2022129,team_27,2,7.64765896707835,6.976277598580307,6.976277598580307,7.4073054741603315
M2022129,team_42,4,5.52817694682731,6.081935129138341,6.081935129138341,6.268519177417668
M2022130,team_27,3,5.2824952836964,5.578040922983275,5.578040922983275,5.4047463260732584
M2022130,team_43,10,8.75632399583476,7.931800251039711,7.931800251039711,8.312457834896337
M2022131,team_27,9,7.56227044304514,7.13010651564861,7.13010651564861,7.582224631883262
M2022131,team_46,3,5.11254946121668,4.5249664587684855,4.5249664587684855,4.540158603364048
M2022132,team_27,6,4.18594557651221,4.871621557537415,4.871621557537415,4.396335839757356
M2022132,team_48,8,6.45808296342869,6.758673210551778,6.758673210551778,7.206288038215369
M2022133,team_27,6,5.13964897332973,5.48399356340395,5.200101629326427,5.332319516103174
M2022133,team_50,6,4.14889765957007,4.710494721596403,4.41242820575301,4.457250814922235
M2022134,team_27,5,5.24717754702477,5.502843371350867,5.502843371350867,5.355434347521472
M2022134,team_51,8,5.0302899321142,5.035620572755065,5.035620572755065,5.11368513096348
M2022135,team_27,7,5.08560620740367,5.505030046458529,5.215038912897722,5.348445700242626
M2022135,team_52,6,3.97599261435663,4.583632174161723,4.589040192525657,4.011850445595953
M2022136,team_28,4,7.41750478539845,7.025760822542279,7.1820214479070446,7.429851738972285
M2022136,team_29,7,7.63676414566278,6.617825905299999,6.59833829482561,7.147208340392041
M2022137,team_28,4,4.30186547917186,5.170843138418234,5.014791748923644,4.827640882082449
M2022137,team_31,4,3.74623560757812,4.476002189717534,4.8091276242672185,3.812165106490432
M2022138,team_28,7,6.20244266595244,6.202140311227761,6.363856235492156,6.44310382382025
M2022138,team_39,7,7.23004631480156,6.571095952144452,6.622508827699053,7.153301558341212
M2022139,team_28,10,11.5104637317504,9.126091870587635,8.8307800977141,9.659520299312714
M2022139,team_42,3,5.20994171096753,5.501306176670549,5.59587880355529,5.589259127977719
M2022140,team_28,4,5.11932125220366,5.5001677003488405,5.435768337328704,5.449369772143202
M2022140,team_43,10,5.47502964313134,5.4344940388603415,5.703354563137572,5.355781837484575
M2022141,team_28,4,6.97907191669484,6.832063099649275,6.942905180512078,7.175865982001504
M2022141,team_46,6,4.71681285431441,4.950730751994512,5.017784929940525,4.972138322190412
M2022142,team_28,6,6.23834075682745,6.4176288057546955,6.177641700067659,6.668125463100399
M2022142,team_48,7,11.5544617381239,8.592836632557082,9.10556992138417,9.39871473500724
M2022143,team_28,4,6.78954217058052,6.700621223052923,6.6335171988138635,7.048942647733995
M2022143,team_50,9,4.26705980645877,4.765264048472979,4.558647527399894,4.612644059421877
M2022144,team_28,4,4.65370122069898,5.342108459200996,5.365893326361851,5.134021522739786
M2022144,team_51,8,5.97099847096671,5.793726197696048,5.700367342394698,6.1602715705417985
M2022145,team_28,11,7.09215433184485,6.669152933055078,6.9514474062481515,6.986450619507899
M2022145,team_52,2,3.2663076151563,4.135950742525094,3.852488040153881,3.2054300181238116
M2022146,team_29,6,6.69528248302453,6.399014912401263,6.711072403992105,6.571355375175202
M2022146,team_31,4,3.59911395759761,4.30842039500538,4.504579521336306,3.5579149316873835
M2022147,team_29,9,8.36648735149263,7.329984517609454,7.45775867141795,7.721364179768649
M2022147,team_39,3,5.04010610663075,5.270687323643324,5.316943011066761,5.326220439977639
M2022148,team_29,4,6.90553830648055,6.415934594241297,6.7305542537789425,6.559436865629312
M2022148,team_42,4,3.80989656800234,4.565702857044926,4.611305636479268,4.089206133806829
M2022149,team_29,8,5.81618876450433,5.805904440629491,5.996891700748938,5.7388464395282295
M2022149,team_43,6,7.18089855049701,6.422338473270335,7.294345566127103,6.800252078201263
M2022150,team_29,6,5.42301317348744,5.681170315304272,5.873469783473164,5.570199587541381
M2022150,team_46,3,2.57872334975124,3.5637039200613154,3.3669908136596396,2.212899574382914
M2022151,team_29,5,7.076263696988,6.5887108287541025,6.737734994296692,6.844460076932661
M2022151,team_48,7,4.10530801642741,4.623630145274282,4.720959221983652,4.175767964090526
M2022152,team_29,3,7.97476444247018,7.083381102818902,7.070195744124968,7.4613345467240695
M2022152,team_50,2,4.16733293057241,4.727577794624073,4.526558829252278,4.505032838468949
M2022153,team_29,11,5.75564479281669,5.837949141088262,6.0321245670316035,5.733632663695925
M2022153,team_51,6,6.40830238602683,6.122974157441647,5.878528030481329,6.610678628611426
M2022154,team_29,9,6.23567943736594,6.124725692692482,6.26763046363662,6.204677245491361
M2022154,team_52,2,4.57745813643553,4.97282924401089,4.661553659908353,4.83283185665211
M2022155,team_31,8,7.74536040269284,7.908509989047126,7.908509989047126,8.020722729828151
M2022155,team_39,6,3.40220535619637,4.260210693409669,4.260210693409669,3.4840954314789556
M2022156,team_31,9,8.21738923008391,8.180609324102672,8.180609324102672,8.385786143696894
M2022156,team_42,9,4.73154868046014,5.446684549948075,5.446684549948075,5.338819338807076
M2022157,team_31,6,6.61161321308318,7.258030203526408,7.258030203526408,7.325751961599389
M2022157,team_43,12,6.67464971643935,6.727173496933654,6.727173496933654,6.901254001069784
M2022158,team_31,13,7.57527027375543,7.6427670616087235,7.6427670616087235,7.771555204101636
M2022158,team_46,4,4.68417574751513,4.490356648734561,4.490356648734561,4.524445786111913
M2022159,team_31,5,6.0508191733333,6.854795593723228,6.854795593723228,6.845699734053884
M2022159,team_48,3,4.10048133596126,5.098095079030689,5.098095079030689,4.784608434722705
M2022160,team_31,9,6.47031737745657,6.31110367700015,6.39234500662946,6.503056712152738
M2022160,team_50,3,5.59017500439185,5.613134955024039,5.626650962595919,5.8995281447440355
M2022161,team_31,3,7.18316706720313,7.698406545951795,7.698406545951795,7.93682251631345
M2022161,team_51,1,3.34082866969951,3.8515028775079845,3.8515028775079845,2.8612265119398206
M2022162,team_31,8,5.39753727101372,5.667859225781427,5.729314390083309,5.593007208980785
M2022162,team_52,7,6.98083215588302,6.583783428408034,6.4761836555695895,7.144210011876062
M2022163,team_39,5,5.02631120988256,5.6579169211860645,5.6579169211860645,5.572258719034718
M2022163,team_42,6,5.7662344890866,6.184385889068179,6.184385889068179,6.403100702445268
M2022164,team_39,5,5.56676837659268,5.9934300918959265,5.9934300918959265,6.041444373750705
M2022164,team_43,11,5.36573254397261,5.900411921919458,5.900411921919458,5.82345583622959
M2022165,team_39,4,5.00220649797377,5.527694011262331,5.527694011262331,5.429861463658449
M2022165,team_46,1,2.29802435347082,2.9050327447857627,2.9050327447857627,0.8376070623412639
M2022166,team_39,6,5.64528465376007,5.902852996696963,5.902852996696963,5.909099824394085
M2022166,team_48,9,7.14200636774711,7.066046551256846,7.066046551256846,7.552919028946359
M2022167,team_39,5,4.85068560916625,5.388545975324378,5.218017615830577,5.305789418466468
M2022167,team_50,8,5.54392494805662,5.627707459602185,5.21103819457425,5.966392436032754
M2022168,team_39,15,10.0685071304936,8.40196167215845,8.40196167215845,8.886540545818905
M2022168,team_51,6,3.88187358856063,4.2061636747152615,4.2061636747152615,3.593807511103714
M2022169,team_39,5,2.94697718355997,4.111520718473622,3.871825051998664,2.910511189359548
M2022169,team_52,4,4.66526099116898,5.062701770068841,4.609682809977637,4.914560071869328
M2022170,team_42,9,4.74287632914658,5.7288683191277,5.7288683191277,5.4059050051969795
M2022170,team_43,0,4.63442515252971,5.439130253398934,5.439130253398934,5.0888726848557635
M2022171,team_42,5,7.39865007671456,7.620336895905897,7.620336895905897,7.819348435531545
M2022171,team_46,7,4.52868381897796,4.268812257821175,4.268812257821175,4.099123660038796
M2022172,team_42,3,6.42311505185464,6.990735536421183,6.990735536421183,7.1228205940746
M2022172,team_48,3,9.55444420805752,8.484903433224291,8.484903433224291,9.068335454761641
M2022173,team_42,10,8.24660808574039,7.307206675703965,7.797403022378783,7.697298447813942
M2022173,team_50,2,4.00988304849811,4.703221083187402,4.404901180797151,4.443066654906964
M2022174,team_42,9,5.90046290426397,6.60462646065484,6.60462646065484,6.632055916269632
M2022174,team_51,4,4.19395351757327,4.404113375426849,4.404113375426849,3.9827048391259137
M2022175,team_42,9,7.94764803067204,7.2601022254618375,7.225174599641665,7.681155182731407
M2022175,team_52,5,6.64163515324372,6.121304167968709,6.31285835124928,6.555434464978882
M2022176,team_43,2,4.83989175249778,5.741332596067966,5.741332596067966,5.276765309085911
M2022176,team_46,3,3.4407425467372,3.6737459107423476,3.6737459107423476,2.743834529524676
M2022177,team_43,9,6.3871005747407,6.920090438809325,6.920090438809325,6.835828567520874
M2022177,team_48,6,10.9719184770724,9.215565368613971,9.215565368613971,9.763398907978818
M2022178,team_43,2,7.08802700337553,6.624449793121482,7.254445417015309,6.709492640154316
M2022178,team_50,8,4.19191310707603,4.816629945055521,4.513277646300157,4.66725901676142
M2022179,team_43,9,7.26208674337974,7.3413926598040575,7.3413926598040575,7.282461833660836
M2022179,team_51,7,3.76077769482735,4.158107242125452,4.158107242125452,3.495364643586761
M2022180,team_43,5,10.7693963826102,8.342817188697277,9.247552341226582,8.734693511528487
M2022180,team_52,5,3.98847366453785,4.6450203843449405,4.340128120208428,4.18748613323816
M2022181,team_46,6,4.79401265776139,4.573120871100799,4.573120871100799,4.351236514817423
M2022181,team_48,7,6.94269383999027,6.983987572874893,6.983987572874893,7.379998384960949
M2022182,team_46,4,3.83948000597788,4.618649106393909,4.599120667550585,3.9699521946154928
M2022182,team_50,5,4.49283612975883,5.032002926060987,4.705132518847296,5.040632258853636
M2022183,team_46,3,6.68110849051558,5.559715192852278,5.559715192852278,5.9661990888151095
M2022183,team_51,11,4.31520179809592,4.628914234109578,4.628914234109578,4.38477739380152
M2022184,team_46,9,5.17570041696871,5.505231135283276,5.076192951987537,5.515395419430698
M2022184,team_52,6,7.05300022073997,6.485907034150255,6.859444148410782,7.008297489722933
M2022185,team_48,3,5.82989811262642,5.920284777247,6.131590106427035,5.950218034143635
M2022185,team_50,4,4.68657039750847,5.047556968212068,4.875024457732633,5.060082092911884
M2022186,team_48,6,9.57194641161066,8.940126362436754,8.940126362436754,9.200730441234644
M2022186,team_51,3,3.97871543938834,4.345122456582622,4.345122456582622,3.8937893060607696
M2022187,team_48,7,9.4892215190869,8.138818716325288,8.387523189496816,8.66490074179729
M2022187,team_52,10,6.18365294360023,6.048365435024411,6.2899101273652,6.398819604654053
M2022188,team_50,2,2.54815903384232,3.6989464438606787,3.4388951979757105,2.079919446484289
M2022188,team_51,9,5.14950379518258,5.278336154731117,5.3113143728572325,5.354090259022122
M2022189,team_50,3,7.85297650272998,7.136895651709459,6.747289757818929,7.668797748872748
M2022189,team_52,5,5.07830449379272,5.302891053175628,5.334956790381882,5.354947573678575
M2022190,team_51,5,7.63951203211864,6.879850706442787,7.117876704533972,7.252928793115116
M2022190,team_52,1,5.03435612244705,5.400457038468368,5.208092898961654,5.452609706121972
